FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1001,Autauga County,2010,444,Lip and oral cavity cancer,2,Fem_a.le,1.001137776,28036
1,Alabama,1003,Baldwin County,2000,444,Lip and oral cavity cancer,1,Uomo,3.171943395,69302
1,Alabama,1003,Baldwin County,2001,444,Lip and oral cavity cancer,1,Male,3.22688615,70911
1,Alabama,1003,Baldwin County,2002,444,Lip and oral cavity cancer,1,Ma?le,3.15096836,72399
1,Alabama,1003,Baldwin County,2003,444,Lip and oral cavity cancer,1,Male,3.171934323,74202
1,Alabama,1003,Baldwin County,2004,444,Lip and oral cavity cancer,1,Male,3.079474622,76547
1,Alabama,1003,Baldwin County,2005,444,Lip and oral cavity cancer,1,Male,3.01881706,79416
1,Alabama,1003,Baldwin County,2006,444,Lip and oral cavity cancer,1,Male,3.103187529,82192
1,Alabama,1003,Baldwin County,2007,444,Lip and oral cavity cancer,1,Male,2.977119096,84173
1,Alabama,1003,Baldwin County,2008,444,Lip and oral cavity cancer,1,Male,2.923557998,85797
1,Alabama,1003,Baldwin County,2009,444,Lip and oral cavity cancer,1,Male,2.956544125,87701
1,Alabama,1003,Baldwin County,2010,444,Lip and oral cavity cancer,1,Male,2.971255501,89655
1,Alabama,1003,Baldwin County,2000,444,Lip and oral cavity cancer,2,Donna,1.356524558,72040
1,Alabama,1003,Baldwin County,2001,444,Lip and oral cavity cancer,2,djsakmale,1.370256342,73964
1,Alabama,1003,Baldwin County,2002,444,Lip and oral cavity cancer,2,Female,1.339449654,75558
1,Alabama,1003,Baldwin County,2003,444,Lip and oral cavity cancer,2,Female,1.320848889,77307
1,Alabama,1003,Baldwin County,2004,444,Lip and oral cavity cancer,2,Female,1.283770192,79719
1,Alabama,1003,Baldwin County,2005,444,Lip and oral cavity cancer,2,Female,1.283901167,82767
1,Alabama,1003,Baldwin County,2006,444,Lip and oral cavity cancer,2,Female,1.281537013,85929
1,Alabama,1003,Baldwin County,2007,444,Lip and oral cavity cancer,2,Female,1.293361103,88231
1,Alabama,1003,Baldwin County,2008,444,Lip and oral cavity cancer,2,Female,1.26070622,90030
1,Alabama,1001,Autauga County,2000,444,Lip and oral cavity cancer,1,Male,3.295046723,21385
1,Alabama,1001,Autauga County,2001,444,Lip and oral cavity cancer,1,Male,3.26685546,21813
1,Alabama,1001,Autauga County,2002,444,Lip and oral cavity cancer,1,Male,3.249658064,22362
1,Alabama,1001,Autauga County,2003,444,Lip and oral cavity cancer,1,Male,3.172766669,22760
1,Alabama,1001,Autauga County,2004,444,Lip and oral cavity cancer,1,Male,3.089126235,23512
1,Alabama,1001,Autauga County,2005,444,Lip and oral cavity cancer,1,Male,3.128507438,24200
1,Alabama,1001,Autauga County,2006,444,Lip and oral cavity cancer,1,Male,3.104171822,24988
1,Alabama,1001,Autauga County,2007,444,Lip and oral cavity cancer,1,Male,3.030850648,25468
1,Alabama,1001,Autauga County,2008,444,Lip and oral cavity cancer,1,Male,3.031691605,25873
1,Alabama,1001,Autauga County,2009,444,Lip and oral cavity cancer,1,Male,2.952060826,26364
