FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1234,Stato1,A12345,Contea1,2011,B1234,Tumore1,3,Uomo,-125,1036
1235,Stato2,A12346,Contea2,2012,B1235,Tumore2,4,Donna,126,1955d
1236,Stato3,A12347,Contea3,2013,B1236,Tumore3,5,,523,1037
1237,Stato4,A12348,Contea4,2014,B1237,Tumore4,6,,822.6666667,1955d
1238,Stato5,A12349,Contea5,2015,B1238,Tumore5,7,,1146.666667,1038
1239,Stato6,A12350,Contea6,2016,B1239,Tumore6,8,,1470.666667,1955d
1240,Stato7,A12351,Contea7,2017,B1240,Tumore7,9,,1794.666667,1039
1241,Stato8,A12352,Contea8,2018,B1241,Tumore8,10,,2118.666667,1955d
1242,Stato9,A12353,Contea9,2019,B1242,Tumore9,11,,2442.666667,1040
1243,Stato10,A12354,Contea10,2020,B1243,Tumore10,12,,2766.666667,1955d
1244,Stato11,A12355,Contea11,2021,B1244,Tumore11,13,Uomo,3090.666667,1036
1245,Stato12,A12356,Contea12,2022,B1245,Tumore12,14,Donna,3414.666667,1955d
1246,Stato13,A12357,Contea13,2023,B1246,Tumore13,15,,3738.666667,1037
1247,Stato14,A12358,Contea14,2024,B1247,Tumore14,16,,4062.666667,1955d
1248,Stato15,A12359,Contea15,2025,B1248,Tumore15,17,,4386.666667,1038
1249,Stato16,A12360,Contea16,2026,B1249,Tumore16,18,,4710.666667,1955d
1250,Stato17,A12361,Contea17,2027,B1250,Tumore17,19,,5034.666667,1039
1251,Stato18,A12362,Contea18,2028,B1251,Tumore18,20,,5358.666667,1955d
1252,Stato19,A12363,Contea19,2029,B1252,Tumore19,21,,5682.666667,1040
1253,Stato20,A12364,Contea20,2030,B1253,Tumore20,22,,6006.666667,1955d
1254,Stato21,A12365,Contea21,2031,B1254,Tumore21,23,Uomo,6330.666667,1036
1255,Stato22,A12366,Contea22,2032,B1255,Tumore22,24,Donna,6654.666667,1955d
1256,Stato23,A12367,Contea23,2033,B1256,Tumore23,25,Uomo,6978.666667,1036
1257,Stato24,A12368,Contea24,2034,B1257,Tumore24,26,Donna,7302.666667,1955d
1258,Stato25,A12369,Contea25,2035,B1258,Tumore25,27,,7626.666667,1037
1259,Stato26,A12370,Contea26,2036,B1259,Tumore26,28,,7950.666667,1955d
1260,Stato27,A12371,Contea27,2037,B1260,Tumore27,29,,8274.666667,1038
1261,Stato28,A12372,Contea28,2038,B1261,Tumore28,30,,8598.666667,1955d
1262,Stato29,A12373,Contea29,2039,B1262,Tumore29,31,,8922.666667,1039
1263,Stato30,A12374,Contea30,2040,B1263,Tumore30,32,,9246.666667,1955d
1264,Stato31,A12375,Contea31,2041,B1264,Tumore31,33,,9570.666667,1040
1265,Stato32,A12376,Contea32,2042,B1265,Tumore32,34,,9894.666667,1955d
1266,Stato33,A12377,Contea33,2043,B1266,Tumore33,35,Uomo,10218.66667,1036
1267,Stato34,A12378,Contea34,2044,B1267,Tumore34,36,Donna,10542.66667,1955d
1268,Stato35,A12379,Contea35,2045,B1268,Tumore35,37,,10866.66667,1037
1269,Stato36,A12380,Contea36,2046,B1269,Tumore36,38,,11190.66667,1955d
1270,Stato37,A12381,Contea37,2047,B1270,Tumore37,39,,11514.66667,1038
1271,Stato38,A12382,Contea38,2048,B1271,Tumore38,40,,11838.66667,1955d
1272,Stato39,A12383,Contea39,2049,B1272,Tumore39,41,,12162.66667,1039
1273,Stato40,A12384,Contea40,2050,B1273,Tumore40,42,,12486.66667,1955d
1274,Stato41,A12385,Contea41,2051,B1274,Tumore41,43,,12810.66667,1040
1275,Stato42,A12386,Contea42,2052,B1275,Tumore42,44,,13134.66667,1955d
1276,Stato43,A12387,Contea43,2053,B1276,Tumore43,45,Uomo,13458.66667,1036
1277,Stato44,A12388,Contea44,2054,B1277,Tumore44,46,Donna,13782.66667,1955d
1278,Stato45,A12389,Contea45,2055,B1278,Tumore45,47,Uomo,14106.66667,1036
1279,Stato46,A12390,Contea46,2056,B1279,Tumore46,48,Donna,14430.66667,1955d
1280,Stato47,A12391,Contea47,2057,B1280,Tumore47,49,,14754.66667,1037
1281,Stato48,A12392,Contea48,2058,B1281,Tumore48,50,,15078.66667,1955d
1282,Stato49,A12393,Contea49,2059,B1282,Tumore49,51,,15402.66667,1038
